,,
,vFeature,UES-SF
0,avgLightKeyAd,FA
1,avgLightKeyAd,PU
2,avgLightKeyAd,AE
3,avgLightKeyAd,RW
4,avgLightKeyAd,UES
5,avgColVarAd,FA
6,avgColVarAd,PU
7,avgColVarAd,AE
8,avgColVarAd,RW
9,avgColVarAd,UES
10,avgColVarAdLog,FA
11,avgColVarAdLog,PU
12,avgColVarAdLog,AE
13,avgColVarAdLog,RW
14,avgColVarAdLog,UES
15,avgMotionMeanAd,FA
16,avgMotionMeanAd,PU
17,avgMotionMeanAd,AE
18,avgMotionMeanAd,RW
19,avgMotionMeanAd,UES
20,avgMotionStdAd,FA
21,avgMotionStdAd,PU
22,avgMotionStdAd,AE
23,avgMotionStdAd,RW
24,avgMotionStdAd,UES
25,avgShotLenAd,FA
26,avgShotLenAd,PU
27,avgShotLenAd,AE
28,avgShotLenAd,RW
29,avgShotLenAd,UES
30,avgShotLenAdLog,FA
31,avgShotLenAdLog,PU
32,avgShotLenAdLog,AE
33,avgShotLenAdLog,RW
34,avgShotLenAdLog,UES
